,Unnamed: 0,Text
528,200,Procurement activities will be carried out by  the PIU with the support of UACI 
529,200,An initial assessment on the procurement capacity of the PIU was carried out and it is  concluded that the PIU will have the adequate capacity to carry out the Project 
530,200,Among the fiduciary arrangements  the  PIU will include a procurement specialist in charge of the procurement processes and contract management 
531,200,A simplified  Project Procurement Strategy for Development  PPSD  will be prepared to better define the appropriate procurement 
532,201,  The World Bank   El Salvador Integrated Landscape Management and Restoration  P170854  
533,202,arrangements  appropriate selection methods  market analysis approach  and type of review to be conducted by the Bank 
534,202, A procurement plan covering the initial 18 months of the Project has been prepared in accordance with the identified  needs to achieve the fulfillment of the objectives in accordance with the Procurement Plan and made available through  the Systematic Tracking of Exchanges in Procurement  STEP  
535,202,Mandatory Procurement Prior Review Thresholds detailed  in Annex I of the Bank s Procurement Policies will be followed 
536,202,The main procurement activities will be centred around  consulting services and noncomplex goods 
537,202,With regards to the Component 2  once the beneficiary subprojects are  selected as defined in the POM  such subprojects will follow the Procurement Regulations  if the project execution includes  the procurement of goods or services 
538,202,Simplified procedures and standardized procurement documents for such  procurement activities will be agreed between the PIU and the Bank and attached to the POM   
