,Unnamed: 0,Text
605,267,44  The PPMO will be responsible for consolidating reports from provincial agencies participating in the PforR and  submitting to the PDF  copying the CPMO 
606,267,Disbursements will be made annually upon verification of the results of the  DLIs  see section II on DLIs and verification  
607,267,The PPMO will submit a verification letter with the results to the World Bank  and  upon acceptance of the verification results by the World Bank  the PDF will prepare disbursement applications and  submit them to the World Bank 
608,267,The applied disbursed amount will depend on the verified results 
609,267,Some annual allocations  are scalable and non fixed  meaning that the World Bank will disburse for over performance up to the DLIs  total allocation   see annex 2  
610,267,Over performance will enable the PDF to bring forward disbursements from Year 4 and 5 to Years 2 and 3 
611,267, The PDF can apply for disbursements as soon as the province meets targets  provides the necessary evidence to the World  Bank  and the World Bank accepts that evidence in a formal notice to the borrower with the disbursement amounts 
612,267,The  PDF can also ask to be reimbursed for any results achieved beyond the indicative annual target up to and not exceeding  the total PforR target and amount allocated for those DLIs that are scaleable and confirmed by the World Bank 
613,267,A  Designated Account  DA  for the Jiangxi PDF will be set up in US dollars  while a separate DA will be set up for Hunan PDF  in euros   
614,268,45  Technical capacity is generally strong but will benefit from capacity building in select areas 
615,268,The technical  assessment  see section IV  has identified areas requiring strengthening which are reflected in actions captured by the  Results Framework 
