Text,SDG 1,SDG2,SDG 3,SDG 4,SDG 5,SDG 6,SDG 7,SDG 8,SDG 9,SDG 10,SDG 11,SDG 12,SDG 13,SDG 14,SDG 15,SDG 16,SDG 17
There are minimal or no direct adverse environmental and social risks except for some small number of workers will be involved Meanwhile outcomes of research activities if,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Water pollution and associated ecological degradation in both basins are mainly caused by industrial and municipal wastewater discharges and from chemical runoff from cropping due to overapplication and improper application of fertilizers and discharges from intensive livestock farms A survey of relevant literature found four studies of relevance to comprehensively valuing water environment improvements in China Table 25 55 percent and an upper bound of 2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
The resource utilization rate of animal manure in Hunan reached the target of 75 percent in 2020 The main use of treated animal manure was as a replacement for chemical fertilizers which could further reduce agricultural nonpoint source pollution as well as producing gas and electricity The next steps during the 14th FiveYear Period include i further increasing the resource utilization rate to 85 percent ii establishing a system of animal waste treatment processing and returning to the field as fertilizer and iii attracting private financing through innovative modes including PPP and other mechanisms,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
a Action Plan for Livestock and Poultry Manure Recycling 20172020 2017 The Ministry of Agriculture has developed this plan to implement the Opinions of the General Office of the State Council on Accelerating Livestock and Poultry Waste Recycling The plan requires that a livestock and poultry waste recycling system be established to reduce and recycle livestock and poultry manure and make it harmless By 2020 the national overall utilization rate of livestock and poultry manure shall reach 75 and the availability of treatment equipment of largescale breeding farms shall reach 95,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
81 Pollution control and plastic management in the Yangtze River Basin will therefore be pivotal in efforts to reduce marine plastic pollution globally China produces the largest quantity of plastic at nearly 60 million tons followed by the US Germany and Brazil 82 China has embarked upon a series of policy initiatives to combat its emerging plastic pollution issues It has started to ban the import of various types of waste recycling materials including plastic wastes since July 2017,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
The county level utilization ratio will be measured on farm sites with the aim of gradually increasing the level of animal manure utilization in selected counties and maintaining the level of utilization where it is already high no less than 80 percent This intervention will be complimented by the development and dissemination of a provincial agricultural NPS pollution management best practice guidelines Marine plastic79 pollution has emerged as an issue of global concern due to its potential longterm ecological economic and ecotoxicological effects Production and demand for plastic products has increased exponentially over recent decades,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
quickly either in the solid waste management sector or efforts towards circular economy Sector developments are driven by efforts to reduce pollution and transition to more sustainable practices A major policy effort is underway led by the NDRC and it is expected that national regulation will include measures to ban the use of certain singleuse plastic items substitute many other singleuse plastics with biodegradable materials the nature of which is also subject to discussion regulate better the use of agricultural plastic mulch improve monitoring reporting and supervision and promote ecodesign and material recycling,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Of which 1 the produced sludge from the county and township wastewater treatment facilities are disposed by existing solid waste treatment facilities such as incinerators or landfills 2 the fertilizers produced by the manure recycling facilities will go directly to the markets or the farmland 3 the collected plastic mulch will enter the wellestablished waste plastic recycling and reproduction chain that are operated under commercial market mechanism The Program does not involve any associated project that are required to meet Program objectives but are not explicitly defined as Program activities,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Currently Lagos generates between 4000 tons to 6000 tons of waste per day Fortytwo percent o f the households have their garbage collected by the private operators appointed by the Government and 39 percent by truck pushers or informal collectors 11 percent dump their garbage in unauthorized areas 4 percent dump it within their compound 1percent deposit it in garbage bins provided by the Government and 3 percent report using aothera m e a d 2 About half the garbage collected in Lagos arrives at the three official dumpsites,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
of Agriculture and Rural Affairs on Fertilizer Package Waste Recovery and Disposal stipulate that fertilizer package waste shall,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Emission Limits 250 ugm3 0 1 ppm 160 ugm3 114 ugm3 or 10 ppm 0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Collection transportation and pollutionfree treatment of solid wastes in county and township town and rural areas,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Avoided HFOdiesel emissions 0 66 kgCO2kWh MtCO2 Total annual emissions displaced MtCO2 Lifetime emissions MtCO2 CTF cost effectiveness USCTFtCO2eq avoided,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Global benefits will result from improved biodiversity such as benefits to internationally migratory birds Dongting and Poyang Lake are important migratory bird habitats reduced coastal eutrophication and reduced marine plastic debris Climate benefits GHG mitigation will be derived from reduced eutrophication91 of lakes and waterways caused by discharges of livestock waste and wastewater and displaced use of synthetic fertilizer as well as from more efficient wastewater treatment and collection systems To estimate the Programas economic benefits benefit transfer from available environmental valuation research in China was used,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
comparative advantages such as tropical fruit wood products and furniture and footwear MSMEs reported bureaucratic impediments mainly customs requirements port costs and access to information regardingmarketing opportunities as the main obstacles for MSMEs exports Information about access rules related to product andprocess quality seems to be another important obstacle MSMEs claim that complying with quality standards and establishin external partnerships with local distributions are the two most effective export,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
